age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
34,Female,Divorced,Bachelor's,28845.47,Employed,0.205,621,20196.62,Business,15.14,36,3,35238.21,25704.73,2,0.7294561783927164,0.7001660919374861
58,Male,Single,Other,35612.46,Self-employed,0.035,556,7477.75,Debt consolidation,17.55,36,9,48572.57,12048.53,0,0.2480521413629133,0.20997566582033367
63,Male,Divorced,High School,88375.89,Self-employed,0.055,702,11791.31,Car,13.2,36,4,118903.77,52769.96,0,0.4438039264860988,0.1334222489866863
65,Male,Single,High School,24117.91,Unemployed,0.207,613,26838.65,Education,12.99,36,3,33789.82,5761.22,2,0.17050164812952542,1.1128099408282062
25,Female,Single,Bachelor's,15338.89,Employed,0.367,599,20263.51,Vacation,13.77,36,3,14381.56,13655.13,1,0.9494887898113974,1.3210545221981511
66,Male,Single,High School,47391.52,Employed,0.02,696,22380.74,Other,12.23,60,1,62195.6,48313.57,2,0.7768004489063535,0.47225199782577143
73,Male,Married,High School,18629.17,Employed,0.106,496,20309.04,Other,20.55,60,9,24954.74,2080.6,1,0.08337494199498771,1.0901741730844694
40,Female,Single,Bachelor's,80422.16,Employed,0.186,581,10784.51,Debt consolidation,15.19,36,4,86845.71,49990.57,1,0.575625094204423,0.1340987359702848
43,Female,Single,High School,44987.16,Employed,0.06,685,4955.93,Home,14.09,36,5,68252.7,49080.5,0,0.7190997572257215,0.1101632110139871
48,Female,Single,High School,12773.72,Employed,0.117,775,9320.06,Debt consolidation,10.98,60,1,19873.6,17546.51,3,0.8829054625231463,0.7296277043805564
40,Female,Single,Bachelor's,16357.48,Employed,0.176,648,500.0,Home,10.37,60,5,20316.06,14926.68,1,0.734723169748465,0.03056705556112555
51,Female,Married,Bachelor's,29480.82,Unemployed,0.088,653,13803.95,Home,12.08,60,4,33840.98,6557.16,2,0.1937638921804274,0.4682349405477867
56,Male,Single,Master's,39150.12,Employed,0.098,601,22570.09,Medical,14.34,60,4,32615.65,9996.49,0,0.30649366178506326,0.5765011703667831
50,Male,Married,Bachelor's,22313.61,Retired,0.355,616,10713.7,Debt consolidation,15.04,60,6,26305.07,24898.58,2,0.9465316001820182,0.48014194027770496
62,Male,Single,Master's,47481.85,Employed,0.121,718,16755.65,Debt consolidation,12.28,60,3,63567.17,59544.11,1,0.9367116705053883,0.3528853656713039
38,Female,Single,Bachelor's,11507.15,Self-employed,0.341,687,15498.28,Home,16.36,36,3,17779.66,2184.1,2,0.12284261903770938,1.3468391391439236
67,Female,Married,Bachelor's,39287.72,Employed,0.04,713,24015.43,Business,13.19,36,5,37348.19,5818.56,1,0.15579228872938689,0.6112706464004528
25,Female,Single,Bachelor's,76788.86,Employed,0.139,711,6651.24,Debt consolidation,14.63,60,8,72505.35,63812.82,2,0.8801118813990967,0.08661725151278453
29,Male,Single,High School,6218.12,Retired,0.118,525,6277.75,Debt consolidation,15.64,60,7,15342.3,3533.81,5,0.23033117589931107,1.0095897152193911
26,Female,Married,Bachelor's,19119.86,Employed,0.3,647,17796.35,Debt consolidation,13.01,36,6,29449.75,25397.54,3,0.8624025670846103,0.9307782588366231
66,Female,Single,High School,39455.17,Employed,0.452,719,26756.34,Home,9.04,36,8,55477.92,6301.37,4,0.11358338596688557,0.6781453482522063
58,Male,Single,Bachelor's,13152.12,Unemployed,0.056,464,15903.83,Debt consolidation,18.44,36,7,24546.8,13155.14,1,0.5359207717502892,1.2092217832562355
72,Female,Married,High School,39487.46,Employed,0.16,682,14633.0,Education,10.49,36,2,47459.47,16449.63,2,0.3466037442053188,0.37057334151145704
50,Male,Divorced,Master's,12359.34,Employed,0.21,519,11971.04,Business,16.33,60,4,19362.25,12212.94,5,0.6307603713411406,0.9685824647594451
37,Male,Married,Bachelor's,25445.03,Employed,0.07,766,7388.61,Debt consolidation,9.81,60,12,35456.0,13592.7,0,0.38336811823104694,0.2903753699641934
71,Male,Married,Master's,52999.88,Self-employed,0.186,719,6754.49,Business,13.26,36,0,67519.37,63340.11,1,0.938102799241166,0.12744349609848174
55,Female,Single,Master's,91829.6,Employed,0.042,678,500.0,Debt consolidation,13.35,60,5,109437.75,93075.62,2,0.8504891593622859,0.005444867450146793
48,Male,Single,Bachelor's,23605.86,Unemployed,0.079,713,15122.78,Debt consolidation,12.59,36,2,30377.96,9835.21,1,0.32376137173134734,0.6406366893644205
30,Female,Single,High School,33342.93,Employed,0.078,627,17178.86,Car,12.03,60,6,39752.96,16697.63,2,0.420034885452555,0.5152174688907064
37,Female,Married,Bachelor's,22794.06,Self-employed,0.133,601,22128.82,Debt consolidation,13.94,36,8,30350.27,24064.5,2,0.7928924520276096,0.9708152036100632
26,Female,Divorced,Bachelor's,19710.4,Retired,0.084,678,15695.99,Debt consolidation,12.73,60,3,22224.95,13294.3,1,0.5981700746233399,0.796330363665882
29,Female,Married,High School,48743.47,Employed,0.267,557,9943.78,Debt consolidation,12.23,36,9,44997.36,42026.28,3,0.9339721263647467,0.2040023002055455
41,Female,Married,PhD,64114.96,Employed,0.032,714,4358.39,Debt consolidation,11.4,36,0,47725.17,9899.19,1,0.2074207383651017,0.06797773873679404
46,Female,Single,High School,34921.69,Unemployed,0.348,565,13662.12,Car,11.07,36,3,34007.81,27138.62,3,0.7980113979700546,0.3912216161359888
74,Male,Married,Bachelor's,34794.6,Employed,0.244,781,9903.77,Medical,14.67,36,5,50101.41,17338.79,0,0.3460738929303586,0.28463525949428936
31,Female,Single,High School,57224.48,Employed,0.254,633,15383.38,Car,13.34,60,5,66048.8,26583.28,5,0.40247937888349217,0.2688251601412542
48,Female,Married,PhD,19858.05,Employed,0.292,615,11022.62,Other,13.27,36,6,30685.02,13080.89,3,0.42629563220098926,0.5550706136805981
66,Male,Married,High School,30576.97,Self-employed,0.196,703,16483.33,Debt consolidation,11.43,36,4,45455.53,18579.33,4,0.4087364067694294,0.5390766318572442
26,Male,Married,High School,24687.18,Employed,0.307,691,12961.06,Car,13.05,36,2,26619.64,3986.27,1,0.14974920772782802,0.5250117672411349
35,Male,Single,Bachelor's,39048.29,Employed,0.13,645,11347.16,Other,14.43,36,4,32459.61,20814.96,4,0.6412572424622477,0.2905930067616277
27,Male,Married,Bachelor's,66269.11,Employed,0.088,560,22846.02,Business,12.46,36,6,63038.97,36876.51,1,0.5849795769188488,0.34474614190533115
30,Female,Single,Bachelor's,58040.46,Employed,0.018,611,500.0,Debt consolidation,12.87,36,4,70763.62,12521.83,4,0.17695293146393587,0.008614680173106829
55,Male,Single,Master's,35101.8,Employed,0.305,767,15496.74,Medical,5.48,36,7,35848.81,10214.24,0,0.2849254968296019,0.44147992410645603
37,Male,Single,High School,75200.39,Self-employed,0.19,729,645.2,Medical,15.56,60,4,93071.11,78456.29,4,0.8429714655815321,0.008579742738036333
75,Male,Divorced,Master's,59976.76,Unemployed,0.126,723,10659.02,Home,13.79,36,6,62109.75,22045.91,1,0.35495087325258917,0.17771916989180475
25,Male,Single,Bachelor's,35991.35,Employed,0.165,815,19027.23,Home,10.12,60,4,46047.06,8494.91,2,0.18448322216445523,0.5286611922031266
65,Male,Single,Bachelor's,19040.51,Unemployed,0.059,666,26385.37,Home,16.33,36,3,27184.69,21776.18,2,0.8010457356695994,1.3857491212157658
61,Male,Single,High School,24278.13,Self-employed,0.151,720,33173.48,Education,8.69,36,10,28016.05,25265.42,3,0.9018194927550457,1.3663935401944054
52,Male,Married,Bachelor's,48610.5,Employed,0.068,753,14889.72,Debt consolidation,11.84,36,1,36448.85,3393.34,1,0.0930986848693443,0.30630666214089547
21,Male,Divorced,Bachelor's,46216.07,Employed,0.053,580,9054.32,Debt consolidation,15.31,36,6,43173.83,2767.96,4,0.06411198635840276,0.1959128069522138
64,Female,Single,Master's,30040.91,Employed,0.377,708,6514.46,Debt consolidation,12.84,60,5,36013.42,6748.56,3,0.18739014511812543,0.21685295152510362
60,Male,Single,High School,92622.68,Student,0.213,788,37004.12,Other,10.07,36,7,140902.18,66505.63,1,0.4719985879565526,0.39951467610308844
57,Male,Single,Master's,28894.81,Self-employed,0.159,702,29411.76,Other,12.83,60,2,43877.93,6247.51,1,0.14238388182851835,1.0178907561600161
65,Male,Married,Master's,49105.52,Employed,0.295,507,7582.51,Debt consolidation,12.44,36,5,69327.97,27748.45,4,0.4002489904146912,0.1544125792782563
28,Female,Divorced,Master's,11044.1,Unemployed,0.164,674,4866.56,Other,12.39,36,5,21478.74,18951.92,2,0.88235715875326,0.4406479477730191
28,Male,Married,Master's,21974.98,Self-employed,0.143,713,29974.94,Debt consolidation,12.6,36,6,38694.81,32696.17,1,0.844975592333959,1.3640485679622916
73,Male,Single,High School,51165.86,Employed,0.268,763,17485.59,Car,14.19,36,7,50709.75,12040.42,2,0.2374379680436208,0.3417433030540286
67,Male,Single,High School,37950.33,Employed,0.096,668,16946.84,Other,8.23,60,3,48735.78,21796.63,1,0.44724081567997886,0.4465531656773472
60,Male,Married,Master's,26942.46,Employed,0.152,633,10603.51,Debt consolidation,13.71,60,3,27040.22,11415.45,3,0.42216557409666045,0.39356131548492607
44,Male,Single,Bachelor's,62091.39,Retired,0.109,694,8844.47,Other,12.0,60,5,44421.7,9096.28,1,0.20477109160612947,0.14244277668771788
30,Male,Single,High School,36202.29,Unemployed,0.075,600,23758.07,Medical,16.48,60,3,42123.37,37409.38,3,0.8880908626256635,0.6562587615313837
40,Male,Married,Bachelor's,7654.25,Employed,0.075,779,21588.07,Other,12.67,36,4,8871.23,7634.83,0,0.8606281203395696,2.8204030440604893
23,Female,Married,High School,51326.66,Self-employed,0.13,684,15374.92,Debt consolidation,10.83,36,4,36692.77,29335.84,2,0.7994991928927688,0.2995503701195441
49,Female,Married,PhD,39344.1,Employed,0.15,711,12422.41,Other,11.06,36,5,55365.92,22096.2,2,0.39909388302406973,0.3157375565840876
29,Female,Single,High School,65784.96,Employed,0.23,784,18660.28,Education,11.82,60,3,65559.06,5878.76,1,0.08967120639008552,0.28365571705143544
65,Female,Married,Master's,39181.9,Employed,0.164,652,12772.74,Debt consolidation,10.65,36,7,37727.59,13656.39,1,0.3619735583428467,0.32598572299965034
30,Male,Divorced,High School,26499.71,Unemployed,0.252,555,14723.69,Debt consolidation,13.24,36,7,23096.76,6833.81,0,0.2958774304274713,0.5556170237334673
50,Female,Single,Master's,30866.0,Student,0.141,769,21081.31,Education,10.66,36,9,30016.67,22314.97,1,0.7434192400422832,0.6829945571178644
36,Male,Married,Bachelor's,59194.83,Employed,0.274,724,20518.33,Home,8.95,36,2,48331.4,18377.81,3,0.3802457615546001,0.34662368318314285
65,Male,Married,PhD,25860.67,Employed,0.212,740,26513.39,Medical,9.71,36,1,27635.82,13609.52,0,0.49245942403735443,1.0252398719754747
42,Female,Married,High School,8255.48,Employed,0.058,775,13010.97,Debt consolidation,10.44,60,5,15756.38,14469.26,2,0.9183111856911296,1.5760403998313848
37,Male,Married,Master's,34704.49,Employed,0.178,781,33198.77,Education,7.21,60,3,53686.14,48883.95,1,0.9105506560911252,0.956613106834303
49,Female,Single,Master's,26200.04,Employed,0.334,646,4083.23,Debt consolidation,16.51,36,6,30494.65,27123.73,3,0.8894586427455308,0.15584823534620557
74,Male,Married,Bachelor's,8859.71,Retired,0.263,649,17844.23,Debt consolidation,10.36,60,5,9620.02,4143.86,0,0.43075378221666893,2.014087368548181
48,Male,Married,Master's,7804.34,Employed,0.046,606,21507.32,Other,11.58,36,5,16563.61,9846.3,1,0.5944537452886176,2.7558153540209678
46,Male,Married,Bachelor's,16857.78,Employed,0.26,747,22482.71,Car,10.42,60,8,32857.48,19858.06,0,0.6043695377734385,1.3336696765529032
41,Female,Single,Bachelor's,70462.31,Employed,0.121,730,29571.63,Debt consolidation,12.3,36,8,55164.66,30752.84,0,0.5574735709419762,0.41968010983460524
24,Female,Married,Bachelor's,45258.71,Unemployed,0.181,663,16564.43,Medical,13.28,36,6,69083.07,17794.35,1,0.2575790276836278,0.3659943025331478
32,Female,Single,Bachelor's,70624.98,Employed,0.125,741,8965.86,Other,9.16,60,3,79523.84,50287.63,1,0.6323591768204352,0.1269502660390134
54,Male,Divorced,Master's,33931.75,Employed,0.048,719,33580.73,Debt consolidation,7.75,60,8,35884.93,17807.23,0,0.4962314263954256,0.9896551165206628
57,Male,Single,Master's,65345.41,Unemployed,0.156,728,11633.47,Home,15.62,36,0,62337.65,27108.99,1,0.4348734673187071,0.17803040795061198
64,Male,Single,Other,27457.44,Employed,0.015,684,18483.5,Debt consolidation,11.07,60,5,35546.22,7096.45,0,0.19964007424699445,0.6731690936955521
42,Female,Married,High School,7923.3,Employed,0.076,571,18186.1,Other,11.58,36,5,12217.47,7878.75,1,0.6448757394124971,2.295268385647394
22,Male,Single,Bachelor's,22192.31,Employed,0.324,596,17370.61,Medical,16.27,36,7,23680.81,11594.2,9,0.4896031850261879,0.7827310451232882
42,Female,Single,Bachelor's,22147.98,Self-employed,0.282,712,12259.12,Debt consolidation,12.66,60,6,26828.13,7402.57,3,0.27592567950132935,0.5535096202904284
71,Female,Married,High School,26063.75,Employed,0.137,557,500.0,Medical,16.84,36,6,24251.57,19596.63,2,0.8080561382211544,0.019183732195098557
74,Male,Single,Master's,24010.16,Employed,0.44,732,9939.09,Business,11.39,36,8,43398.46,29232.79,1,0.6735904914598353,0.4139535096809018
29,Male,Single,High School,30940.66,Employed,0.098,683,1925.32,Other,12.63,36,4,31403.86,6354.9,3,0.20236047415827224,0.062226209783501706
21,Female,Married,Bachelor's,98607.64,Employed,0.086,633,18344.69,Other,10.77,36,6,115359.47,45995.09,0,0.39871100309320073,0.18603720766463935
71,Female,Single,High School,38529.19,Employed,0.19,700,2034.58,Car,8.03,60,1,38821.92,24759.98,5,0.6377834996311362,0.05280619706772968
64,Female,Married,High School,20430.19,Employed,0.07,596,11047.84,Medical,11.44,36,9,28541.48,16211.5,1,0.567997875372966,0.5407605117720393
61,Male,Divorced,High School,42933.42,Employed,0.337,675,18248.83,Debt consolidation,12.43,36,12,65640.48,29067.05,4,0.44282202080179794,0.4250495301795199
40,Other,Married,High School,84774.03,Student,0.246,605,500.0,Medical,16.04,36,1,47676.23,4996.36,1,0.10479771575898512,0.005898032687604918
21,Male,Married,Bachelor's,27956.06,Employed,0.031,624,8198.36,Home,14.49,60,6,39462.46,8590.24,1,0.21768131028830945,0.29325877823985214
26,Female,Married,Bachelor's,19840.78,Retired,0.274,725,34585.58,Debt consolidation,14.81,36,8,34068.56,24635.46,2,0.7231142143959123,1.743156267041921
28,Female,Married,Bachelor's,14666.01,Employed,0.233,571,15295.53,Debt consolidation,13.78,36,4,21502.11,5683.05,1,0.2643019685044863,1.0429237399947224
42,Male,Married,High School,20802.02,Employed,0.23,587,2528.42,Debt consolidation,11.41,36,5,17466.78,11755.49,1,0.6730198697184027,0.12154684977708896
44,Female,Divorced,Bachelor's,30454.22,Employed,0.07,737,1096.83,Business,9.0,36,5,23462.82,13757.82,0,0.5863668561579555,0.036015698317014844
26,Male,Single,High School,88023.45,Employed,0.189,683,12620.17,Home,11.26,36,5,90115.4,24184.26,0,0.26836989016305757,0.1433728171299807
28,Female,Single,High School,30650.06,Employed,0.111,570,6179.67,Education,16.47,36,4,41041.55,29441.64,1,0.7173617955462208,0.20162015996053514
56,Female,Married,Master's,53996.02,Employed,0.14,741,500.0,Debt consolidation,9.96,36,7,72762.29,35246.04,2,0.4843998175428509,0.009259941751262409
28,Male,Married,High School,47787.78,Self-employed,0.153,702,17748.97,Car,11.2,36,3,57184.53,41666.09,1,0.7286252068522727,0.3714123150311649
64,Female,Single,Master's,21129.74,Employed,0.101,672,18275.35,Car,13.4,36,7,33474.98,13665.96,2,0.4082440079127754,0.8649112577816858
27,Male,Married,High School,40210.5,Retired,0.132,790,14088.13,Debt consolidation,8.6,36,2,47304.37,41378.06,3,0.8747196083575364,0.35035948321955707
72,Female,Single,High School,29346.08,Employed,0.054,733,1438.53,Business,12.22,60,5,43550.13,38110.35,2,0.8750915324477792,0.049019494256132334
32,Male,Single,PhD,8641.71,Employed,0.15,672,6359.56,Medical,12.03,36,1,13736.45,7400.21,3,0.5387279828485525,0.7359145354333808
58,Female,Divorced,Bachelor's,39783.04,Employed,0.041,735,24528.27,Debt consolidation,10.61,36,5,58898.28,36347.04,0,0.6171154743398279,0.6165509222020238
58,Male,Single,Bachelor's,59404.91,Employed,0.105,717,16380.74,Car,11.85,36,7,68173.47,62912.59,2,0.9228309780916242,0.2757472404217092
44,Male,Married,Bachelor's,25096.6,Unemployed,0.099,702,11041.21,Medical,9.59,36,5,39110.94,18752.77,1,0.4794763306634921,0.4399484392308121
30,Female,Married,Master's,39610.16,Employed,0.066,630,8325.54,Debt consolidation,11.54,36,4,34252.27,17935.96,2,0.5236429585542798,0.2101869823297861
21,Male,Married,Master's,107519.87,Employed,0.187,603,22980.59,Education,16.17,36,3,130570.54,26558.03,1,0.20339986339950802,0.213733424342868
31,Male,Married,Bachelor's,36200.89,Employed,0.095,579,2049.54,Other,13.87,36,6,29778.99,20983.82,0,0.704651836747989,0.05661573513800351
47,Female,Married,High School,69904.32,Employed,0.125,707,500.0,Car,11.97,36,5,76169.8,62325.02,0,0.8182379368201045,0.007152633771417846
47,Male,Married,High School,42958.53,Employed,0.462,609,23082.34,Debt consolidation,10.66,60,2,36343.31,5896.72,3,0.16225049396986682,0.5373168029725413
42,Female,Married,Bachelor's,35173.59,Unemployed,0.428,797,11148.55,Vacation,4.68,36,5,23612.13,8855.02,1,0.37501995796228466,0.3169579789836636
25,Male,Divorced,Other,83632.84,Employed,0.28,674,13259.79,Debt consolidation,15.47,60,2,68342.95,17851.98,3,0.2612117270325615,0.1585476470726093
54,Male,Single,PhD,36822.03,Unemployed,0.098,650,10204.17,Debt consolidation,9.09,60,6,27433.43,1747.51,0,0.06370001855400509,0.2771213319852273
49,Female,Single,Bachelor's,33196.77,Employed,0.126,667,12815.43,Other,14.28,60,1,42419.2,13865.8,1,0.3268755657815329,0.38604448565327293
58,Female,Divorced,Other,19364.05,Self-employed,0.14,619,18128.74,Education,13.84,36,8,25883.17,15321.34,4,0.5919421770980912,0.9362060106227779
27,Female,Single,Other,10900.14,Employed,0.055,620,20498.44,Business,16.68,60,5,16348.42,8913.79,1,0.5452386224479185,1.8805666716207314
23,Male,Married,Bachelor's,73950.73,Employed,0.066,709,25284.01,Car,12.11,36,5,62374.24,14624.16,1,0.23445832766860167,0.34190345382662213
55,Other,Married,Master's,47961.0,Retired,0.142,759,4377.58,Home,7.46,36,2,62682.73,15996.88,2,0.2552039453291201,0.09127374324972373
63,Female,Single,Bachelor's,107966.11,Employed,0.32,579,19692.82,Car,11.15,36,3,76543.77,33952.46,3,0.443569215365274,0.18239816179354798
42,Female,Married,Bachelor's,12138.8,Employed,0.203,709,6212.55,Other,14.77,36,4,13438.18,929.91,3,0.06919910285470204,0.5117927636998715
35,Female,Single,High School,36357.83,Employed,0.112,679,19658.24,Debt consolidation,9.82,36,5,57618.57,8289.24,1,0.14386403550105462,0.5406879343459167
22,Male,Married,High School,48464.47,Self-employed,0.27,676,1766.13,Other,14.26,36,5,68831.69,5523.99,1,0.08025358668369176,0.03644174794442197
56,Male,Married,High School,85414.0,Employed,0.075,699,10923.56,Medical,12.86,36,5,68377.0,39373.44,1,0.5758287143337673,0.1278895731378931
38,Male,Single,High School,18209.72,Employed,0.14,692,13794.84,Debt consolidation,15.96,36,9,33865.12,16709.41,0,0.49341062426473015,0.7575536581561935
23,Male,Divorced,Other,34714.97,Employed,0.06,531,22608.91,Debt consolidation,13.45,36,3,26972.24,7287.86,2,0.2701985448742855,0.6512726354077217
26,Male,Single,Master's,19062.83,Employed,0.068,729,500.0,Debt consolidation,10.75,60,6,26928.33,17481.98,1,0.6492040167362774,0.02622905413309566
