age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
33,Other,Single,High School,36854.56,Unemployed,0.081,641,18947.72,Other,12.19,36,9,29239.97,14771.32,5,0.5051756209052197,0.5141214547127955
51,Male,Single,Bachelor's,7334.79,Employed,0.128,739,25688.55,Debt consolidation,13.65,36,8,15564.37,1899.02,0,0.1220107206395119,3.5022884090751063
52,Female,Single,Bachelor's,46144.91,Employed,0.324,787,12301.48,Car,10.57,36,2,50719.46,18576.11,3,0.36625212492404297,0.26658368171050717
69,Female,Single,Bachelor's,53502.48,Employed,0.04,680,9392.79,Car,11.8,60,8,46316.33,10708.94,1,0.23121305163859054,0.17555803020719787
24,Female,Single,Bachelor's,26546.57,Employed,0.191,681,31155.0,Car,14.42,36,4,23258.1,13708.93,2,0.5894260494193422,1.1735979450452545
47,Male,Married,High School,140186.39,Self-employed,0.061,750,13114.89,Business,13.2,60,6,140382.19,106614.05,2,0.7594556688423225,0.09355323294936119
53,Female,Single,Bachelor's,16020.05,Employed,0.146,702,29620.47,Debt consolidation,10.41,36,7,28629.46,2808.15,3,0.09808602746960648,1.8489623940000188
37,Female,Married,Bachelor's,15360.04,Self-employed,0.11,687,26787.81,Debt consolidation,11.11,36,2,12049.97,11201.89,1,0.9296197417918883,1.7439935052252469
66,Male,Married,High School,12017.24,Student,0.424,691,5481.46,Home,13.37,60,4,19463.72,8935.61,2,0.4590905541181234,0.4561330222247371
48,Female,Single,Other,42376.61,Retired,0.086,639,17922.96,Car,12.94,36,6,64324.31,34841.76,2,0.5416577340666383,0.42294463856358494
52,Female,Single,PhD,31606.72,Unemployed,0.311,818,9631.56,Debt consolidation,5.75,60,3,20001.93,8671.21,2,0.43351866544878415,0.30473139889238743
49,Male,Married,High School,17936.87,Retired,0.129,721,16406.62,Education,10.2,60,3,23450.91,9088.4,1,0.3875499927294932,0.9146868991078153
22,Male,Single,Bachelor's,38255.45,Employed,0.185,791,16282.17,Home,6.02,36,7,42224.98,9806.43,2,0.23224238353694898,0.42561700359033816
38,Male,Married,Bachelor's,70255.65,Employed,0.238,676,8932.13,Business,9.58,36,9,100937.03,12537.63,1,0.12421239261745665,0.1271375327108923
70,Female,Married,Bachelor's,27684.35,Employed,0.164,680,8586.04,Car,14.45,36,4,24429.07,1393.91,3,0.0570594787275979,0.31014056678231566
59,Female,Single,High School,74946.0,Employed,0.052,574,13921.49,Education,15.09,60,6,76394.03,57266.08,1,0.7496145968474238,0.1857536092653377
44,Female,Married,PhD,34518.22,Retired,0.227,698,5337.14,Other,11.25,36,3,29682.69,4697.17,1,0.15824610235797362,0.15461805388574498
46,Male,Single,Bachelor's,89285.12,Retired,0.035,777,16230.09,Home,12.78,36,7,60772.49,6304.09,1,0.10373262639065801,0.18177821791581847
73,Female,Single,Bachelor's,10327.83,Student,0.112,678,18537.11,Debt consolidation,8.89,60,3,15807.55,12527.26,2,0.7924858690941987,1.7948697838752188
52,Female,Widowed,High School,30426.79,Retired,0.167,747,21104.63,Debt consolidation,11.77,36,3,39110.77,18373.36,0,0.46977750629813736,0.6936199973773113
68,Female,Married,PhD,59155.43,Employed,0.117,733,20938.21,Other,15.66,60,5,73096.29,68511.03,1,0.9372709613579568,0.3539524604926378
73,Female,Single,High School,108365.18,Employed,0.029,724,23619.17,Business,13.87,36,3,119491.99,22930.08,3,0.19189637732202802,0.2179590344426134
65,Female,Married,High School,47632.43,Employed,0.167,735,16887.91,Other,13.78,36,7,67660.12,59848.49,2,0.8845460220880483,0.35454647180502863
62,Male,Single,Master's,37254.8,Retired,0.135,684,17255.61,Home,12.6,36,7,28953.59,12932.26,1,0.44665480170161975,0.46317816764551145
49,Male,Single,High School,25851.25,Self-employed,0.174,653,4891.36,Home,12.02,36,6,23685.72,8346.04,3,0.3523658981023165,0.189211740244669
45,Female,Married,Master's,29772.07,Self-employed,0.168,797,13318.22,Other,8.45,36,3,44622.99,21962.08,0,0.4921696192926562,0.4473394023324545
23,Female,Married,Bachelor's,39059.2,Self-employed,0.064,776,10905.14,Debt consolidation,10.14,60,3,60627.38,16291.94,0,0.26872248149268535,0.2791951704079961
57,Female,Single,High School,102069.21,Employed,0.05,597,22362.53,Debt consolidation,13.86,36,5,116982.18,83770.98,3,0.716100349642997,0.219091829945583
57,Female,Married,Bachelor's,41026.47,Retired,0.026,638,14859.4,Car,14.42,36,6,40719.08,25567.68,4,0.6279041667935523,0.36219055648706794
45,Female,Single,High School,23379.74,Unemployed,0.129,752,2512.08,Vacation,9.62,36,4,33193.63,28832.98,2,0.8686299148360695,0.10744687494386164
56,Female,Single,High School,23674.49,Self-employed,0.241,603,7114.3,Business,8.89,36,3,16687.26,5333.54,1,0.3196174806409201,0.3005048894400682
51,Male,Divorced,Bachelor's,22117.91,Self-employed,0.166,683,22037.49,Car,10.18,36,5,17729.67,5571.71,2,0.31425909224480775,0.9963640325871659
60,Female,Single,Bachelor's,34052.26,Employed,0.247,714,11656.04,Education,6.38,36,5,25000.34,12062.56,3,0.4824958380566024,0.34229857284068665
63,Male,Married,Master's,110820.62,Employed,0.056,642,22415.88,Education,14.72,60,8,141892.99,82965.49,1,0.5847046425619759,0.20227174329109512
44,Female,Single,Other,23306.73,Employed,0.097,726,500.0,Home,11.22,36,3,19580.68,1082.82,1,0.055300428790011374,0.021453030948571507
38,Female,Single,High School,6000.0,Employed,0.207,756,25422.86,Home,8.02,36,12,18067.4,4981.33,2,0.2757081815867252,4.237143333333333
47,Female,Single,Master's,11296.58,Employed,0.028,704,17471.62,Other,12.77,36,5,10893.34,9352.99,1,0.8585970877618802,1.5466291567890458
42,Male,Single,Bachelor's,31572.53,Employed,0.309,688,8249.62,Debt consolidation,13.11,36,2,27695.72,10385.23,1,0.37497598906979124,0.26129106536600016
27,Male,Married,High School,16911.77,Employed,0.329,660,12902.34,Other,10.97,36,3,19841.33,9847.37,2,0.49630594320038024,0.7629207350856829
51,Male,Divorced,High School,35076.75,Retired,0.329,676,12341.52,Debt consolidation,16.08,36,6,28309.7,20657.16,3,0.729684878327923,0.351843315016357
51,Male,Single,PhD,40751.89,Employed,0.248,728,16105.5,Debt consolidation,12.99,60,2,37924.29,8651.56,4,0.22812714489842786,0.3952086639417215
26,Male,Widowed,Bachelor's,24490.89,Employed,0.13,687,20840.36,Debt consolidation,12.63,60,5,34382.78,24864.72,3,0.7231736351743518,0.850943350772471
36,Female,Married,Bachelor's,26588.32,Employed,0.161,640,12433.37,Business,11.84,36,7,34641.11,3084.72,6,0.08904795487211581,0.4676252580080276
37,Male,Single,Bachelor's,59259.62,Unemployed,0.091,654,27857.72,Car,14.37,60,3,77784.71,71063.91,0,0.913597415224663,0.47009616328960596
74,Male,Married,High School,53376.88,Unemployed,0.343,622,15309.49,Debt consolidation,12.47,36,6,73668.43,50208.83,4,0.6815515139931719,0.28681874999063267
39,Female,Married,Master's,12790.75,Employed,0.15,629,17688.07,Debt consolidation,11.59,36,1,15368.36,2362.78,2,0.15374314500701441,1.382879815491664
75,Male,Married,PhD,80196.74,Retired,0.284,732,17563.03,Debt consolidation,10.79,60,5,90975.02,13870.72,1,0.15246734763015166,0.21899930096909173
56,Female,Married,Bachelor's,18012.51,Self-employed,0.157,781,23075.58,Car,12.8,60,8,27969.07,13753.99,0,0.4917571445886474,1.2810863116800493
75,Male,Single,Master's,59093.71,Employed,0.029,674,15680.06,Debt consolidation,12.23,36,4,92276.12,23389.8,0,0.25347619730868615,0.26534228431418505
34,Male,Single,High School,36789.04,Employed,0.201,682,17309.39,Home,13.59,36,8,32877.75,22067.38,1,0.671194957075834,0.4705039870570148
43,Female,Single,Bachelor's,53121.72,Unemployed,0.435,658,10663.33,Education,13.84,36,6,71243.02,36360.46,1,0.5103722441861672,0.20073389942946124
40,Female,Married,High School,29367.99,Unemployed,0.4,672,29114.28,Medical,11.66,60,9,32059.24,26471.54,3,0.8257070348517307,0.991361002234065
22,Female,Single,Bachelor's,95562.0,Unemployed,0.062,673,17919.06,Debt consolidation,13.41,36,8,121358.67,77736.53,5,0.6405519276043483,0.1875124003264896
44,Female,Married,Bachelor's,20393.36,Student,0.168,611,23170.45,Other,14.05,36,5,28775.57,20569.76,2,0.7148341457701793,1.1361761867588274
35,Female,Single,Other,34171.62,Employed,0.132,727,23258.05,Debt consolidation,7.87,60,3,52624.12,38466.43,1,0.7309657624678569,0.6806247406473558
70,Male,Single,Bachelor's,27891.51,Employed,0.282,718,30921.63,Education,12.41,36,3,34817.22,12742.7,1,0.36598843905400835,1.108639510732836
47,Male,Single,Bachelor's,14656.91,Self-employed,0.169,729,2746.15,Other,10.04,36,3,22600.57,6918.17,0,0.3061059964416827,0.18736213840434307
49,Male,Married,Bachelor's,17757.14,Employed,0.168,741,9113.21,Home,11.01,36,5,14366.04,8293.4,4,0.5772920025281845,0.5132138396160643
63,Female,Divorced,Master's,10616.21,Unemployed,0.34,693,20607.69,Debt consolidation,9.44,36,3,10725.96,4092.74,4,0.38157330439419873,1.941153198740417
66,Male,Married,Master's,36285.62,Unemployed,0.103,745,10071.1,Debt consolidation,15.34,36,4,34650.34,9501.23,3,0.2742030814127654,0.27755072119478735
68,Female,Single,Master's,9311.2,Employed,0.113,781,32388.25,Other,8.74,36,6,18707.23,1576.27,1,0.08425993586436901,3.478418463785548
51,Female,Married,Bachelor's,55701.26,Employed,0.125,629,21744.12,Home,13.72,36,6,74359.15,16996.7,3,0.22857577043309402,0.3903703435074897
55,Male,Married,Bachelor's,91264.17,Employed,0.059,545,20765.81,Car,13.38,60,3,51178.75,33746.83,0,0.6593914466453362,0.22753518713861093
53,Female,Married,High School,53977.09,Employed,0.066,787,28275.07,Business,9.51,36,2,77274.21,62638.9,0,0.8106055047343738,0.5238346491076121
66,Male,Married,Bachelor's,19064.24,Employed,0.142,571,35868.09,Home,19.28,36,7,29078.25,17014.96,2,0.5851438790161031,1.8814329865759136
75,Female,Married,Master's,62947.33,Employed,0.166,767,21493.88,Debt consolidation,13.87,36,4,67900.12,19834.12,4,0.29210728935383323,0.34145816828132347
43,Female,Single,Bachelor's,15879.03,Employed,0.189,703,10844.29,Business,16.66,36,10,20632.27,3840.21,1,0.18612639326647043,0.6829315140786307
54,Female,Single,High School,27014.2,Self-employed,0.117,628,16324.61,Medical,14.57,60,4,27905.42,11623.05,1,0.4165158596430371,0.6042973695315796
55,Male,Married,Bachelor's,65428.18,Self-employed,0.088,566,16198.7,Debt consolidation,14.07,36,6,44807.08,37668.93,2,0.8406914710800167,0.24757986543412946
44,Male,Single,High School,56465.2,Retired,0.09,775,14043.57,Car,12.42,36,7,89304.62,70838.97,2,0.7932285026239404,0.24871195001523064
69,Female,Single,Bachelor's,36833.93,Employed,0.037,780,5821.67,Debt consolidation,11.41,60,4,36060.49,19450.31,3,0.5393800805258054,0.15805182884367755
61,Male,Single,Bachelor's,115563.01,Employed,0.407,658,14393.24,Debt consolidation,13.82,60,7,158470.1,82606.17,2,0.5212729088957475,0.12454885001697343
46,Female,Married,Bachelor's,8563.49,Employed,0.184,666,16727.66,Other,7.96,36,8,19963.64,6328.64,1,0.3170083211278104,1.9533694790324974
60,Male,Married,High School,14192.5,Employed,0.17,649,13509.94,Education,15.0,36,3,20146.08,17545.02,2,0.8708900192990398,0.9519069931301745
64,Male,Married,High School,43262.27,Employed,0.188,630,6156.66,Education,10.44,36,1,50910.38,20399.88,2,0.40070178222987146,0.14231014692479152
26,Male,Single,Other,28148.1,Student,0.121,589,14427.28,Debt consolidation,13.11,60,3,25714.59,16629.56,2,0.6466974585245187,0.5125489819916798
44,Female,Single,Bachelor's,18788.27,Unemployed,0.341,813,19808.05,Debt consolidation,9.46,36,8,34182.52,27890.08,5,0.8159164391624727,1.0542774827059649
36,Female,Single,Master's,28502.98,Employed,0.138,715,28754.33,Other,10.05,36,3,25004.17,13220.49,3,0.5287314076012122,1.0088183761838236
41,Male,Single,PhD,78586.61,Employed,0.162,660,17213.66,Home,13.26,36,7,86112.22,62958.43,4,0.7311207398903431,0.21904062282365913
61,Male,Married,High School,205772.58,Unemployed,0.388,633,16502.93,Debt consolidation,15.19,36,8,195939.35,18766.12,2,0.0957751467482157,0.08019984975646416
26,Male,Married,High School,34269.74,Student,0.14,743,12700.28,Business,12.81,36,6,36893.18,32905.13,1,0.8919027852844346,0.370597500885621
36,Male,Divorced,PhD,51091.68,Employed,0.031,665,16628.74,Home,10.47,36,4,40681.79,33725.48,1,0.8290067865745337,0.3254686477328599
27,Female,Married,Master's,30112.64,Employed,0.471,537,6349.1,Business,16.56,36,9,29742.11,3392.85,3,0.11407563215925164,0.2108450139210644
75,Female,Single,High School,22113.98,Self-employed,0.193,634,11472.23,Business,14.65,60,6,18954.26,14180.57,4,0.7481468545857238,0.5187772621662857
29,Female,Single,Bachelor's,33023.97,Employed,0.125,633,500.0,Medical,12.9,36,7,51519.12,30724.8,1,0.5963766461849503,0.015140517630072943
33,Male,Married,Bachelor's,34913.38,Employed,0.103,705,19277.5,Business,14.2,60,5,29494.06,26938.26,3,0.9133452634191426,0.5521522121318532
63,Male,Single,Bachelor's,122013.81,Employed,0.091,772,30097.15,Vacation,8.7,36,6,175308.28,158992.4,3,0.9069303514928102,0.24667002858119094
35,Male,Single,Bachelor's,29961.57,Student,0.1,661,11698.55,Business,13.12,36,3,19186.78,6687.24,2,0.34853372999534055,0.390451835467901
52,Female,Married,Bachelor's,79981.01,Employed,0.212,703,13353.02,Debt consolidation,10.07,60,7,89440.66,61690.64,3,0.6897382018424282,0.1669523803212788
59,Male,Single,Master's,62973.68,Self-employed,0.138,675,7249.23,Car,11.1,36,5,48591.66,24092.99,3,0.495825621104527,0.11511523544439517
74,Male,Divorced,Bachelor's,20632.8,Employed,0.126,588,7634.43,Debt consolidation,16.04,36,2,26183.22,13608.26,8,0.5197321032325283,0.3700142491566826
64,Male,Married,High School,25921.81,Employed,0.182,668,6493.43,Debt consolidation,12.69,36,5,31808.13,6743.64,2,0.21200994839998455,0.2505006401944926
38,Male,Married,Bachelor's,44160.18,Employed,0.149,713,15878.87,Debt consolidation,9.96,36,5,70839.67,36943.34,1,0.5215063819467256,0.35957439485074566
51,Male,Single,PhD,100514.13,Employed,0.249,608,5430.83,Debt consolidation,17.96,36,3,112512.75,79758.96,2,0.7088881926714973,0.05403051292390433
34,Female,Single,Master's,20969.12,Unemployed,0.288,615,13739.66,Debt consolidation,9.4,36,1,23820.34,6028.2,2,0.253069435616788,0.6552330283769657
68,Male,Married,Other,28028.84,Employed,0.258,535,36940.09,Education,13.74,36,9,26180.03,11890.55,2,0.45418397152333284,1.317931459168485
62,Male,Single,Other,20605.97,Employed,0.045,760,26310.73,Debt consolidation,8.36,36,3,27376.55,4937.83,0,0.18036713902957094,1.2768498643839625
28,Female,Single,High School,25980.62,Employed,0.072,585,24116.83,Other,15.44,36,1,23185.62,16588.22,4,0.7154529402276066,0.9282622970506479
24,Male,Married,Bachelor's,31545.14,Employed,0.121,667,27901.77,Debt consolidation,13.98,36,1,44373.09,27636.89,1,0.6228299629347427,0.8845029693956027
47,Male,Single,Bachelor's,35622.1,Employed,0.158,763,11279.96,Car,11.5,36,5,26825.98,6437.21,1,0.23996178331602425,0.31665623306879714
26,Female,Married,High School,29374.04,Employed,0.087,686,27313.56,Vacation,13.76,36,5,25628.46,21112.17,1,0.8237783308087961,0.9298537075594641
69,Male,Divorced,Bachelor's,101415.98,Employed,0.052,723,20853.18,Other,9.77,60,6,56772.57,51730.04,3,0.9111801702829377,0.20562025826699107
75,Female,Widowed,Bachelor's,14241.65,Retired,0.029,620,29495.88,Debt consolidation,15.12,36,4,20995.91,12888.94,3,0.6138786077859927,2.0710999076651935
58,Male,Single,Master's,23799.89,Unemployed,0.029,730,7123.28,Debt consolidation,11.85,36,4,33350.93,22983.94,1,0.6891543953946712,0.2992988623056661
42,Male,Married,High School,56887.62,Employed,0.084,728,21611.93,Education,11.44,36,8,44465.96,26114.45,1,0.5872908175152409,0.37990568070873765
39,Male,Divorced,Master's,92640.92,Self-employed,0.272,654,25785.53,Car,8.89,36,5,139730.4,26702.4,3,0.19109943147661498,0.278338449143208
41,Male,Single,High School,13175.04,Employed,0.23,715,18744.53,Other,12.32,36,4,12330.16,4025.81,2,0.3265010348608615,1.422730405372583
28,Female,Married,PhD,20635.93,Employed,0.09,609,10232.86,Education,14.31,36,1,30293.7,2976.22,2,0.09824550979246509,0.4958758825020244
59,Female,Single,High School,27702.57,Employed,0.233,652,15809.45,Debt consolidation,10.49,36,9,29373.44,5226.69,3,0.1779393220542095,0.5706853190877237
48,Male,Single,Other,15067.47,Student,0.086,791,19872.08,Education,9.34,36,5,25325.34,9344.3,1,0.36897036722902826,1.3188730423886692
52,Other,Single,Bachelor's,49303.24,Employed,0.092,635,11609.75,Education,14.73,60,4,61040.95,23598.09,3,0.3865944091630291,0.23547641088090762
26,Other,Single,High School,16421.55,Employed,0.085,608,25189.15,Home,15.9,60,4,17267.53,9382.95,0,0.5433869233179268,1.5339081877167504
39,Male,Married,Bachelor's,41773.79,Employed,0.034,639,22933.46,Debt consolidation,10.7,36,4,42094.29,25345.63,0,0.6021156313599778,0.5489916045443806
30,Female,Married,High School,12196.22,Self-employed,0.437,651,17273.64,Debt consolidation,10.99,36,9,18064.99,13470.91,4,0.7456915281990192,1.4163109553615794
45,Other,Married,Bachelor's,34316.57,Self-employed,0.033,760,12306.29,Car,11.48,36,4,38441.62,1941.06,0,0.050493709682370304,0.35861072362418506
34,Male,Single,High School,12176.86,Employed,0.199,565,500.0,Car,15.33,60,2,17006.44,5016.95,5,0.2950029518229565,0.041061488758185605
26,Male,Married,Bachelor's,26572.64,Employed,0.175,761,2263.19,Debt consolidation,7.04,36,4,37952.72,21302.23,0,0.5612833546581114,0.0851699341879467
61,Male,Married,Bachelor's,17846.98,Employed,0.229,652,10303.59,Car,10.9,60,2,22424.27,1372.9,2,0.06122384363013824,0.5773296098275451
22,Female,Married,Master's,68295.44,Unemployed,0.014,620,7271.44,Debt consolidation,12.29,36,1,46371.27,20557.34,4,0.44332061640752995,0.10647035878237257
24,Male,Married,Bachelor's,89270.92,Employed,0.067,678,22768.74,Education,14.78,60,4,125731.96,12512.6,2,0.09951805412084565,0.25505214912090074
64,Female,Single,Bachelor's,34800.65,Employed,0.159,668,28755.36,Debt consolidation,14.56,36,2,26971.79,24995.64,1,0.9267327085076666,0.826288014735357
27,Male,Single,High School,46739.57,Unemployed,0.237,765,12735.2,Debt consolidation,13.58,60,3,51899.2,47283.34,3,0.9110610568178314,0.272471484012369
39,Male,Single,Other,17073.17,Retired,0.141,630,8714.12,Other,10.56,36,3,14892.5,7652.35,3,0.5138391807957026,0.5103984790170778
59,Male,Married,Bachelor's,31806.3,Employed,0.217,543,29667.49,Vacation,14.36,36,6,23464.03,19658.59,2,0.8378181412144462,0.9327551459930895
25,Female,Married,Bachelor's,93159.96,Employed,0.136,706,5001.69,Other,12.86,60,5,86182.73,14640.56,3,0.16987811827265162,0.05368926736336082
58,Male,Single,High School,25169.64,Employed,0.169,548,7892.65,Other,11.95,36,4,17809.29,5499.65,3,0.30880793114155586,0.31357818387549447
71,Male,Married,PhD,45065.77,Employed,0.271,668,9632.48,Debt consolidation,14.99,36,7,63947.66,10544.55,4,0.16489344567103784,0.21374271425962543
48,Female,Married,Bachelor's,33640.33,Unemployed,0.15,660,46709.22,Education,13.22,36,4,21879.24,14485.47,4,0.6620645872525736,1.3884887573932836
58,Male,Married,PhD,40775.18,Employed,0.037,636,16292.22,Debt consolidation,15.97,36,4,30839.73,12687.91,0,0.41141443196811384,0.3995621846427165
50,Female,Single,Master's,27731.84,Self-employed,0.18,753,18168.66,Other,11.41,60,6,37052.67,3042.97,3,0.08212552563688393,0.6551552295123584
57,Male,Married,Bachelor's,21783.85,Employed,0.284,598,21781.56,Debt consolidation,10.02,36,7,24625.34,22686.19,1,0.9212538791342576,0.9998948762500661
